datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-11-26 02:00:00,2178.150846,2164.0688,2219.9797,2190.066326716811,-11.91548071681109
2024-11-26 03:00:00,2210.533105,2173.9583,2191.9253,2182.3125776252714,28.22052737472859
2024-11-26 04:00:00,2086.900954,2143.3872,2163.5408,2152.758223702808,-65.85726970280803
2024-11-26 05:00:00,2219.102242,2105.8296,2133.1365,2118.526761750098,100.57548024990183
2024-11-26 06:00:00,2077.132634,2118.905,2096.9517,2108.697138345765,-31.564504345764817
2024-11-26 07:00:00,1944.444647,2041.3066,2063.2468,2051.5084014606605,-107.06375446066045
2024-11-26 08:00:00,1987.109271,2019.0214,2034.7668,2026.342706763217,-39.2334357632169
2024-11-26 09:00:00,1888.7375,1989.2058,2010.7266,1999.2125428947072,-110.47504289470726
2024-11-26 10:00:00,1920.677629,1980.6451,1995.9498,1987.7615245148218,-67.08389551482173
2024-11-26 11:00:00,1834.077942,1974.3368,1990.0966,1981.6647774091207,-147.5868354091208
2024-11-26 12:00:00,1955.956531,1998.5414,1992.9564,1995.944483298359,-39.987952298359005
2024-11-26 13:00:00,2142.779102,1981.8793,2006.5734,1993.361546301664,149.41755569833595
2024-11-26 14:00:00,1998.342189,2023.3104,2026.7491,2024.9093632511726,-26.567174251172673
2024-11-26 15:00:00,2115.927587,2080.941,2055.0874,2068.9195345304124,47.00805246958771
2024-11-26 16:00:00,2216.173849,2099.0322,2087.4954,2093.6678079406574,122.50604105934235
2024-11-26 17:00:00,2052.233268,2104.941,2117.4465,2110.7557865554954,-58.52251855549548
2024-11-26 18:00:00,2018.954433,2101.8577,2146.194,2122.4732442732457,-103.51881127324555
2024-11-26 19:00:00,2140.064754,2135.5747,2172.0632,2152.5411637864026,-12.476409786402655
2024-11-26 20:00:00,2265.506592,2178.6453,2194.5264,2186.029668855078,79.47692314492224
2024-11-26 21:00:00,2126.223253,2194.7698,2214.7617,2204.0656413875954,-77.84238838759529
2024-11-26 22:00:00,2240.550417,2233.7405,2227.817,2230.986126827512,9.564290172487745
2024-11-26 23:00:00,2096.090925,2211.2764,2235.7874,2222.673500535868,-126.58257553586782
2024-11-27 00:00:00,2284.798482,2195.7617,2238.7812,2215.7649665865815,69.03351541341863
2024-11-27 01:00:00,2136.443702,2219.6736,2224.2322,2221.7932416821222,-85.34953968212221
2024-11-27 02:00:00,2330.460749,2222.7656,2206.7893,2215.336946760771,115.12380223922901
2024-11-27 03:00:00,2196.248437,2203.3687,2180.2183,2192.604169613931,3.6442673860692594
2024-11-27 04:00:00,2160.002841,2159.5032,2156.7568,2158.22617996341,1.7766610365902125
2024-11-27 05:00:00,2079.720158,2122.1174,2127.2336,2124.4963705177665,-44.77621251776645
2024-11-27 06:00:00,1958.943354,2058.5664,2095.4841,2075.7324323192397,-116.7890783192397
2024-11-27 07:00:00,2060.043577,2045.6184,2060.7712,2052.6641812680555,7.379395731944442
2024-11-27 08:00:00,1998.346553,2000.2108,2029.1517,2013.667781089839,-15.321228089838996
2024-11-27 09:00:00,2015.48381,1973.2518,2006.0941,1988.5228568053494,26.96095319465053
2024-11-27 10:00:00,1938.575843,1963.4524,1990.2802,1975.9267801961362,-37.3509371961361
2024-11-27 11:00:00,2008.723762,1988.594,1987.8639,1988.254510617429,20.469251382570974
2024-11-27 12:00:00,2032.43046,1985.61,1994.5453,1989.7647278579814,42.66573214201867
2024-11-27 13:00:00,1966.696689,1998.5305,2009.9512,2003.8409003674844,-37.14421136748433
2024-11-27 14:00:00,2036.119893,2017.1987,2034.3252,2025.162204520644,10.957688479355966
2024-11-27 15:00:00,2070.263684,2049.5154,2062.8462,2055.713949265014,14.549734734986032
2024-11-27 16:00:00,1939.116114,2109.934,2091.7952,2101.499837816944,-162.38372381694398
2024-11-27 17:00:00,2174.697507,2120.4688,2122.7588,2121.533573757759,53.163933242241
2024-11-27 18:00:00,2013.206374,2136.256,2147.8215,2141.6338040542755,-128.42743005427542
2024-11-27 19:00:00,2051.041507,2186.267,2175.5486,2181.2831924624197,-130.2416854624198
2024-11-27 20:00:00,2259.24348,2172.0735,2192.8523,2181.7352294009224,77.50825059907766
2024-11-27 21:00:00,2269.580879,2237.9014,2203.594,2221.949103977317,47.63177502268309
2024-11-27 22:00:00,2172.715607,2228.326,2217.4624,2223.274599083097,-50.55899208309711
2024-11-27 23:00:00,2341.813512,2202.0547,2223.0745,2211.8284754607403,129.9850365392599
2024-11-28 00:00:00,2258.725296,2205.6628,2222.5786,2213.528347522229,45.196948477771
2024-11-28 01:00:00,2098.222512,2220.296,2216.1216,2218.3549222530482,-120.13241025304842
2024-11-28 02:00:00,2129.090663,2132.7349,2199.2083,2163.643700023652,-34.553037023651996
2024-11-28 03:00:00,2166.738889,2141.2612,2167.817,2153.609099315117,13.129789684883235
2024-11-28 04:00:00,1998.107456,2121.9592,2139.5393,2130.1336239472544,-132.0261679472544
2024-11-28 05:00:00,1922.912534,2046.9642,2107.5454,2075.1333058570845,-152.2207718570844
2024-11-28 06:00:00,1955.710423,2010.6362,2072.8464,2039.5627695077426,-83.8523465077426
2024-11-28 07:00:00,2190.271831,2052.9866,2040.3721,2047.1210734660908,143.1507575339092
2024-11-28 08:00:00,1969.776572,2053.8628,2017.5507,2036.9783548879022,-67.20178288790225
2024-11-28 09:00:00,2055.911394,2004.5261,2002.6669,2003.6616064874709,52.24978751252934
2024-11-28 10:00:00,2024.8433,1978.4692,1992.0059,1984.7635046002995,40.079795399700515
2024-11-28 11:00:00,1889.134533,1979.1962,1987.4667,1983.0417927510184,-93.9072597510185
2024-11-28 12:00:00,1983.492047,1958.4015,1991.6514,1973.8620377444636,9.630009255536379
2024-11-28 13:00:00,2025.107086,1960.7662,1999.7152,1978.876753282695,46.23033271730492
2024-11-28 14:00:00,2142.581972,2007.7189,2016.4772,2011.791312100785,130.79065989921492
2024-11-28 15:00:00,2051.176782,2065.5376,2039.6018,2053.4779577566796,-2.3011757566796405
2024-11-28 16:00:00,1993.908425,2085.2668,2068.2832,2077.3697812352702,-83.46135623527016
2024-11-28 17:00:00,2081.698478,2110.882,2100.2893,2105.956645834881,-24.25816783488108
2024-11-28 18:00:00,2150.877528,2103.427,2129.9988,2115.7823631628194,35.09516483718062
2024-11-28 19:00:00,2185.199578,2146.9944,2152.3635,2149.4909310428775,35.70864695712271
2024-11-28 20:00:00,2180.204499,2200.411,2169.6653,2186.1147783190418,-5.91027931904182
2024-11-28 21:00:00,2082.101318,2182.1282,2186.4846,2184.153836422309,-102.05251842230882
2024-11-28 22:00:00,2317.142936,2189.835,2196.0095,2192.706011860472,124.4369241395284
2024-11-28 23:00:00,2090.536691,2197.6428,2195.6348,2196.709114866098,-106.17242386609814
2024-11-29 00:00:00,2128.075441,2179.1035,2192.5415,2185.351919598833,-57.27647859883291
2024-11-29 01:00:00,2287.084402,2137.117,2177.6143,2155.9474092938876,131.13699270611232
2024-11-29 02:00:00,2285.902931,2187.0532,2159.445,2174.2159662598087,111.68696474019134
2024-11-29 03:00:00,2387.023448,2165.7222,2138.0662,2152.862661523639,234.16078647636095
2024-11-29 04:00:00,2203.036664,2129.1333,2112.3647,2121.3362480117516,81.70041598824855
2024-11-29 05:00:00,1984.423752,2108.1108,2094.387,2101.7295031811823,-117.30575118118236
2024-11-29 06:00:00,2047.651731,2049.7683,2070.0444,2059.1963145879854,-11.544583587985471
2024-11-29 07:00:00,1927.768562,2028.8936,2045.3823,2036.5605127846752,-108.79195078467524
2024-11-29 08:00:00,2023.412431,1973.4017,2021.3126,1995.679367587545,27.733063412455067
2024-11-29 09:00:00,1824.48455,1974.7849,2000.6576,1986.815206919246,-162.33065691924617
2024-11-29 10:00:00,1812.929575,1971.0422,1987.4335,1978.6638429230375,-165.73426792303735
2024-11-29 11:00:00,1988.74852,1942.2874,1984.2213,1961.7858317531793,26.96268824682079
2024-11-29 12:00:00,2002.648326,1983.1544,1984.0846,1983.5869326464915,19.061393353508493
2024-11-29 13:00:00,2087.652069,2015.3638,1992.7203,2004.8350124446063,82.81705655539395
2024-11-29 14:00:00,2084.289963,2027.4246,2010.9697,2019.7733818209501,64.51658117905004
2024-11-29 15:00:00,1859.017765,2052.8442,2034.4648,2044.2981762203135,-185.28041122031345
2024-11-29 16:00:00,2075.991788,2062.134,2060.4402,2061.3464268884845,14.645361111515285
2024-11-29 17:00:00,2174.367795,2128.2388,2083.656,2107.5086489312434,66.85914606875667
2024-11-29 18:00:00,2121.848482,2150.6453,2113.9517,2133.583449565281,-11.734967565281295
2024-11-29 19:00:00,2148.800148,2189.29,2138.5798,2165.710777026222,-16.910629026222068
2024-11-29 20:00:00,2251.253244,2185.132,2156.2805,2171.716662978244,79.53658102175586
2024-11-29 21:00:00,2169.221253,2235.2764,2172.9968,2206.317588282068,-37.096335282067685
2024-11-29 22:00:00,2237.117536,2200.8623,2183.604,2192.837529481108,44.28000651889215
2024-11-29 23:00:00,2166.419763,2217.5535,2189.3442,2204.4367225441865,-38.01695954418665
2024-11-30 00:00:00,1987.101942,1952.6401,2182.0872,2059.32855248612,-72.22661048611985
2024-11-30 01:00:00,1906.850467,1975.2014,2092.4617,2029.725160280439,-122.87469328043903
2024-11-30 02:00:00,2021.683658,1926.2184,2007.782,1964.1438755480085,57.539782451991414
2024-11-30 03:00:00,1872.735048,1909.2682,1943.5693,1925.2175569100054,-52.482508910005436
2024-11-30 04:00:00,1871.282364,1916.2545,1889.643,1903.8806515248623,-32.59828752486237
2024-11-30 05:00:00,1751.618896,1805.9749,1851.1907,1826.9993331778776,-75.38043717787764
2024-11-30 06:00:00,1720.93852,1776.4264,1816.5476,1795.0819789647717,-74.14345896477175
2024-11-30 07:00:00,1764.628571,1812.1252,1788.9812,1801.363712947874,-36.735141947874126
2024-11-30 08:00:00,1681.700202,1748.1965,1767.5693,1757.2045108152683,-75.50430881526836
2024-11-30 09:00:00,1739.8814,1723.116,1750.3479,1735.7782878616845,4.10311213831551
2024-11-30 10:00:00,1755.062306,1771.1373,1736.8147,1755.1779708503495,-0.11566485034950347
2024-11-30 11:00:00,1720.151639,1719.8314,1732.7361,1725.831838998195,-5.680199998195121
2024-11-30 12:00:00,1712.777323,1755.5455,1735.8088,1746.3683520759396,-33.59102907593956
2024-11-30 13:00:00,1772.898886,1772.0782,1745.762,1759.8416852276218,13.05720077237811
2024-11-30 14:00:00,1930.106198,1784.9949,1763.5026,1775.0013658555226,155.1048321444773
2024-11-30 15:00:00,1850.273124,1825.3656,1783.6265,1805.9577118322522,44.31541216774781
2024-11-30 16:00:00,1839.360031,1859.019,1809.564,1836.0233906274225,3.336640372577449
2024-11-30 17:00:00,1951.935772,1864.9663,1841.692,1854.1442141307684,97.79155786923161
2024-11-30 18:00:00,2010.709966,1899.4164,1874.31,1887.7424283667492,122.96753763325069
2024-11-30 19:00:00,1999.797029,1946.1564,1906.3468,1927.6456938250967,72.15133517490335
2024-11-30 20:00:00,2021.295111,1967.4067,1935.8671,1952.741401993224,68.55370900677599
2024-11-30 21:00:00,1917.343389,1977.151,1963.7136,1970.9028808043709,-53.559491804370964
2024-11-30 22:00:00,1866.934384,1965.6776,1987.6776,1975.907185701185,-108.97280170118506
2024-11-30 23:00:00,1999.173201,2022.6598,2003.6787,2013.8339563202371,-14.660755320237058
2024-12-01 00:00:00,1891.332932,1916.6392,2013.0621,1961.4739731510406,-70.14104115104055
2024-12-01 01:00:00,1930.33286,1858.2451,1999.488,1923.920336100065,6.412523899934968
2024-12-01 02:00:00,1774.336899,1902.7844,1976.2206,1936.930812932936,-162.59391393293618
2024-12-01 03:00:00,1823.741135,1816.1808,1947.0029,1877.0105461046214,-53.26941110462144
2024-12-01 04:00:00,1866.399283,1811.5928,1909.8682,1857.2889244133135,9.110358586686516
2024-12-01 05:00:00,1646.924092,1787.1887,1873.4883,1827.3163429167494,-180.3922509167494
2024-12-01 06:00:00,1692.803517,1754.5375,1838.3209,1793.495153913905,-100.69163691390486
2024-12-01 07:00:00,1704.634421,1737.5251,1807.266,1769.9532869327431,-65.31886593274317
2024-12-01 08:00:00,1510.136984,1678.7151,1777.5955,1724.6925430531896,-214.55555905318965
2024-12-01 09:00:00,1635.877282,1622.8427,1747.737,1680.9161297997239,-45.03884779972395
2024-12-01 10:00:00,1694.289723,1693.2902,1722.5059,1706.8748942918296,-12.58517129182951
2024-12-01 11:00:00,1701.43487,1667.7733,1708.761,1686.8317876027352,14.60308239726487
2024-12-01 12:00:00,1529.226543,1663.64,1701.0592,1681.0392121460823,-151.81266914608227
2024-12-01 13:00:00,1643.897198,1697.6198,1702.3727,1699.829771116866,-55.932573116866024
2024-12-01 14:00:00,1785.67035,1740.6831,1713.5215,1728.053478353006,57.616871646994014
2024-12-01 15:00:00,1734.122409,1757.1892,1734.741,1746.7512116625849,-12.628802662584803
2024-12-01 16:00:00,1806.952247,1759.0803,1762.8948,1760.853969002429,46.098277997570904
2024-12-01 17:00:00,1654.616344,1835.8762,1791.6404,1815.307412955973,-160.69106895597292
2024-12-01 18:00:00,1756.571599,1805.5568,1826.0945,1815.1064041198383,-58.53480511983821
2024-12-01 19:00:00,1795.525672,1827.4489,1855.4021,1840.4465703834346,-44.92089838343463
2024-12-01 20:00:00,1990.334168,1828.9227,1882.3029,1853.7434534277031,136.59071457229697
2024-12-01 21:00:00,1754.17994,1905.0225,1906.5044,1905.7115313223183,-151.53159132231826
2024-12-01 22:00:00,1808.380106,1835.5093,1925.4581,1877.3337495700712,-68.95364357007111
2024-12-01 23:00:00,1954.492622,1915.832,1935.6703,1925.0564359937175,29.43618600628247
2024-12-02 00:00:00,2050.468062,2159.3274,1941.1749,2057.890726181044,-7.422664181044183
2024-12-02 01:00:00,2098.848752,2116.544,2015.0085,2069.331953010743,29.51679898925704
2024-12-02 02:00:00,2136.93918,2103.4375,2063.6704,2084.9465743490114,51.99260565098848
2024-12-02 03:00:00,2123.102903,2072.441,2076.278,2074.2251221266065,48.877780873393476
2024-12-02 04:00:00,1995.159046,2067.4758,2060.1062,2064.0490955416963,-68.89004954169627
2024-12-02 05:00:00,2243.424483,1980.4098,2033.0999,2004.9096478390445,238.51483516095527
2024-12-02 06:00:00,1921.86483,2051.5415,1997.1997,2026.2736221048697,-104.40879210486969
2024-12-02 07:00:00,1984.150859,1943.5553,1963.8627,1952.9978325367017,31.153026463298374
2024-12-02 08:00:00,1921.98631,1908.9786,1933.8993,1920.5662587052498,1.4200512947502375
2024-12-02 09:00:00,1839.205135,1913.588,1909.2509,1911.5713182329903,-72.36618323299035
2024-12-02 10:00:00,1956.321023,1882.0026,1898.274,1889.5684881894726,66.75253481052732
2024-12-02 11:00:00,1877.623869,1909.4935,1896.0552,1903.24495601862,-25.621087018620074
2024-12-02 12:00:00,1991.355591,1941.1464,1907.902,1925.6883680328074,65.66722296719263
2024-12-02 13:00:00,1983.508868,1941.9746,1925.0371,1934.0990003112192,49.40986768878065
2024-12-02 14:00:00,1873.381523,1988.35,1949.2003,1970.1461436751806,-96.7646206751806
2024-12-02 15:00:00,1911.360195,1983.7479,1980.6451,1982.3051907815154,-70.94499578151544
2024-12-02 16:00:00,2039.882884,1994.6566,2015.1489,2004.1851427933582,35.69774120664192
2024-12-02 17:00:00,2020.904884,2032.6976,2046.397,2039.0675596725296,-18.16267567252953
2024-12-02 18:00:00,2069.226213,2056.6262,2074.497,2064.935819236619,4.290393763380962
2024-12-02 19:00:00,2141.791349,2079.0415,2103.3862,2090.361329687557,51.430019312443164
2024-12-02 20:00:00,2000.455027,2115.9338,2123.7178,2119.553216981096,-119.09818998109586
2024-12-02 21:00:00,2102.528431,2186.2605,2145.183,2167.160307032572,-64.63187603257165
2024-12-02 22:00:00,2090.027816,2156.6252,2153.787,2155.305566509074,-65.2777505090744
2024-12-02 23:00:00,2143.025252,2159.966,2157.1064,2158.6363970038046,-15.611145003804722
2024-12-03 00:00:00,2106.941443,2116.2983,2156.6594,2135.0654612519484,-28.1240182519482
2024-12-03 01:00:00,2006.915173,2106.806,2148.0508,2125.9839743877715,-119.06880138777137
2024-12-03 02:00:00,1908.616589,2097.3215,2131.916,2113.4072967053257,-204.79070770532576
2024-12-03 03:00:00,2095.20133,2057.1196,2105.5188,2079.624304408312,15.577025591687743
2024-12-03 04:00:00,2157.454423,2041.4097,2071.0156,2055.1758638971464,102.2785591028537
2024-12-03 05:00:00,2090.652249,2059.3784,2037.7308,2049.3127116398778,41.33953736012245
2024-12-03 06:00:00,1960.689752,2001.3595,2011.9823,2006.2988943543035,-45.60914235430346
2024-12-03 07:00:00,1920.741633,1937.3738,1986.3235,1960.134443879294,-39.39281087929385
2024-12-03 08:00:00,1942.460722,1939.8904,1957.8558,1948.243968647254,-5.783246647253918
2024-12-03 09:00:00,2022.278138,1926.245,1935.8445,1930.708570569553,91.5695674304468
2024-12-03 10:00:00,1916.217817,1930.0573,1919.3192,1925.0642719427142,-8.846454942714217
2024-12-03 11:00:00,1937.403018,1894.8251,1912.7058,1903.1392693622688,34.26374863773117
2024-12-03 12:00:00,1996.984989,1943.0222,1910.5204,1927.909495601671,69.07549339832894
2024-12-03 13:00:00,1923.973826,1988.2878,1921.0227,1957.0108575655165,-33.0370315655166
2024-12-03 14:00:00,1948.44302,1969.3202,1943.5651,1957.34455581591,-8.901535815910165
2024-12-03 15:00:00,2003.926202,2044.8188,1969.3065,2009.7070788887545,-5.780876888754392
2024-12-03 16:00:00,1979.646596,2124.2268,1999.8169,2066.3786099508684,-86.73201395086835
2024-12-03 17:00:00,1912.848552,2073.9023,2037.1152,2056.7970512319753,-143.94849923197535
2024-12-03 18:00:00,2002.12045,2052.087,2072.3713,2061.5187778059303,-59.39832780593042
2024-12-03 19:00:00,2057.293527,2104.6138,2099.5571,2102.262529694289,-44.969002694288974
2024-12-03 20:00:00,2236.280435,2142.9348,2120.724,2132.6072727300875,103.67316226991261
2024-12-03 21:00:00,2173.643221,2119.6814,2139.9873,2129.1232500455753,44.51997095442448
2024-12-03 22:00:00,2218.415723,2153.274,2156.906,2154.9627725876653,63.45295041233476
2024-12-03 23:00:00,2190.122912,2133.0432,2165.7239,2148.2390879666987,41.88382403330115
2024-12-04 00:00:00,2050.949076,2160.8843,2169.8606,2165.058091320457,-114.10901532045727
2024-12-04 01:00:00,2082.990442,2102.6462,2161.5918,2130.054781054951,-47.06433905495123
2024-12-04 02:00:00,2241.239753,2116.9407,2143.6528,2129.3613094152943,111.87844358470556
2024-12-04 03:00:00,2243.5042,2127.1416,2117.8665,2122.8288383022646,120.6753616977353
2024-12-04 04:00:00,1972.819065,2104.3264,2091.8152,2098.5089364537807,-125.68987145378082
2024-12-04 05:00:00,2073.613596,2007.8279,2066.4465,2035.0844175209274,38.5291784790727
2024-12-04 06:00:00,1950.553369,2003.8079,2031.3406,2016.6100398417148,-66.05667084171478
2024-12-04 07:00:00,2062.777671,1993.9541,2001.0415,1997.2496062200407,65.5280647799591
2024-12-04 08:00:00,2010.986565,1935.1139,1975.6099,1953.9437331724646,57.04283182753534
2024-12-04 09:00:00,1732.935969,1942.7178,1956.7903,1949.2612175975178,-216.32524859751788
2024-12-04 10:00:00,1908.66471,1913.6565,1946.5289,1928.9415396923619,-20.276829692361844
2024-12-04 11:00:00,1840.272341,1927.906,1939.9028,1933.4842973980212,-93.21195639802113
2024-12-04 12:00:00,1743.397533,1937.2001,1945.7688,1941.1843644829055,-197.78683148290543
2024-12-04 13:00:00,1913.006789,1913.2794,1957.313,1933.754174828573,-20.747385828572988
2024-12-04 14:00:00,1940.679231,1960.8671,1970.1195,1965.1692712688705,-24.490040268870416
2024-12-04 15:00:00,2071.997364,2043.7155,1987.7201,2017.6786968938602,54.31866710613963
2024-12-04 16:00:00,2109.154412,2015.5405,2015.8325,2015.676298048897,93.47811395110284
2024-12-04 17:00:00,2098.416495,2082.1926,2042.6378,2063.800407512944,34.61608748705612
2024-12-04 18:00:00,2037.049549,2072.4792,2073.741,2073.0659227995507,-36.01637379955059
2024-12-04 19:00:00,2057.188501,2071.5437,2098.4348,2084.047547400242,-26.859046400241823
2024-12-04 20:00:00,2017.236872,2127.383,2121.435,2124.6173528868644,-107.38048088686446
2024-12-04 21:00:00,2127.060028,2182.3345,2139.9944,2162.6471528066454,-35.587124806645534
2024-12-04 22:00:00,2081.291779,2141.7402,2151.3894,2146.226911280959,-64.9351322809589
2024-12-04 23:00:00,2086.614964,2176.2664,2150.6792,2164.3688250197542,-77.75386101975437
2024-12-05 00:00:00,2253.11288,2132.6462,2153.845,2142.5032388363134,110.60964116368677
2024-12-05 01:00:00,2172.823379,2117.4285,2140.9297,2128.3560787100523,44.467300289947616
2024-12-05 02:00:00,2049.181536,2132.567,2125.7046,2129.3760559189814,-80.19451991898131
2024-12-05 03:00:00,2170.236317,2097.942,2100.3823,2099.076647013399,71.15966998660087
2024-12-05 04:00:00,1981.860998,2050.3706,2074.4243,2061.555114627536,-79.694116627536
2024-12-05 05:00:00,2037.274127,2010.2909,2043.7932,2025.868822400136,11.405304599863939
2024-12-05 06:00:00,1922.098989,1985.6375,2010.2435,1997.0788008159411,-74.97981181594105
2024-12-05 07:00:00,2004.246037,1997.9326,1980.4796,1989.817309257567,14.428727742432784
2024-12-05 08:00:00,1884.339954,1963.1487,1959.3177,1961.3673722595088,-77.02741825950875
2024-12-05 09:00:00,1971.270641,1924.6772,1941.6085,1932.5499603807905,38.72068061920959
2024-12-05 10:00:00,2047.243409,1899.291,1926.7539,1912.060727230837,135.18268176916285
2024-12-05 11:00:00,1902.729621,1916.1885,1921.5168,1918.6660648901207,-15.9364438901207
2024-12-05 12:00:00,1878.016439,1880.3147,1926.1128,1901.6099236935765,-23.593484693576556
2024-12-05 13:00:00,2021.893084,1923.8806,1937.0858,1930.0207772622564,91.87230673774366
2024-12-05 14:00:00,1902.620835,1983.1771,1957.2341,1971.1141352645009,-68.49330026450093
2024-12-05 15:00:00,2052.600856,2008.4993,1986.9678,1998.4875403214078,54.113315678592244
2024-12-05 16:00:00,2054.534065,2009.1176,2014.9886,2011.8474984579075,42.68656654209235
2024-12-05 17:00:00,2104.841839,2068.149,2045.9866,2057.843861148195,46.99797785180499
2024-12-05 18:00:00,2093.288443,2053.2886,2073.4983,2062.6857006412984,30.602742358701562
2024-12-05 19:00:00,2076.444841,2075.1025,2101.7783,2087.506260071854,-11.061419071853834
2024-12-05 20:00:00,2081.384618,2111.8735,2123.7654,2117.403012812611,-36.01839481261095
2024-12-05 21:00:00,2143.573157,2110.3818,2137.3655,2122.928706494672,20.644450505327768
2024-12-05 22:00:00,2088.910146,2132.8271,2146.0278,2138.9652103332364,-50.05506433323626
2024-12-05 23:00:00,2203.863895,2139.8987,2150.241,2144.7076436903235,59.15625130967646
2024-12-06 00:00:00,2150.255915,2148.0857,2140.45,2144.5352213073857,5.720693692614532
2024-12-06 01:00:00,2085.808553,2124.978,2130.7576,2127.665401844541,-41.85684884454122
2024-12-06 02:00:00,2010.431388,2116.738,2113.108,2115.0500984682117,-104.6187104682117
2024-12-06 03:00:00,2119.821974,2071.0334,2093.401,2081.433869250121,38.38810474987895
2024-12-06 04:00:00,2057.621957,2050.1748,2067.692,2058.3199117897584,-0.697954789758569
2024-12-06 05:00:00,2012.196427,2005.9584,2041.8735,2022.6582275168528,-10.46180051685269
2024-12-06 06:00:00,1945.286761,1982.9254,2014.3607,1997.5422212464446,-52.2554602464445
2024-12-06 07:00:00,1970.348981,1965.1453,1989.2867,1976.3705835066644,-6.021602506664294
2024-12-06 08:00:00,1925.106363,1939.2764,1964.8613,1951.1728779037126,-26.06651490371246
2024-12-06 09:00:00,1894.574829,1909.1963,1945.6353,1926.1397011243878,-31.564872124387875
2024-12-06 10:00:00,2130.016726,1885.5741,1930.8914,1906.6457441747066,223.37098182529326
2024-12-06 11:00:00,1902.972413,1981.4087,1921.0421,1953.339403604647,-50.36699060464707
2024-12-06 12:00:00,2051.389842,1884.5527,1927.4121,1904.4815126609321,146.9083293390679
2024-12-06 13:00:00,2042.047748,1967.0446,1938.1167,1953.5936633590322,88.45408464096772
2024-12-06 14:00:00,1953.764006,1980.2151,1958.8313,1970.2720406310768,-16.508034631076725
2024-12-06 15:00:00,2041.896524,2009.8871,1986.6389,1999.077137208199,42.81938679180098
2024-12-06 16:00:00,2012.827249,2090.8625,2014.574,2055.3898411333594,-42.56259213335943
2024-12-06 17:00:00,2037.998779,2120.5854,2044.8514,2085.370603695173,-47.37182469517302
2024-12-06 18:00:00,2155.561066,2075.866,2076.2925,2076.0642873837414,79.49677861625878
2024-12-06 19:00:00,2187.418384,2110.2712,2100.685,2105.8138516577874,81.60453234221268
2024-12-06 20:00:00,2017.633572,2095.7803,2119.6147,2106.862841046769,-89.2292690467691
2024-12-06 21:00:00,2194.551778,2096.4727,2134.6267,2114.213550923642,80.33822707635818
2024-12-06 22:00:00,2053.291406,2122.4329,2142.4297,2131.7309977382247,-78.43959173822486
2024-12-06 23:00:00,2190.088457,2157.6555,2148.2615,2153.287469758185,36.80098724181471
2024-12-07 00:00:00,1870.9378,1877.3838,2139.701,1999.3561719353702,-128.41837193537026
2024-12-07 01:00:00,1862.3884,1875.3033,2048.1597,1955.6781831654098,-93.28978316540974
2024-12-07 02:00:00,2015.898183,1867.0032,1963.1637,1911.7159521172023,104.18223088279774
2024-12-07 03:00:00,1831.822294,1887.8021,1895.3693,1891.3206967709566,-59.498402770956545
2024-12-07 04:00:00,1734.812759,1790.4331,1845.0771,1815.8415258428495,-81.02876684284956
2024-12-07 05:00:00,1840.318739,1764.1904,1803.2653,1782.3594675170466,57.959271482953454
2024-12-07 06:00:00,1740.144483,1737.7039,1766.9319,1751.2943233740443,-11.149840374044288
2024-12-07 07:00:00,1743.435369,1762.7468,1742.3044,1753.2415145637037,-9.806145563703694
2024-12-07 08:00:00,1686.433262,1707.0536,1724.5104,1715.1706563672956,-28.737394367295565
2024-12-07 09:00:00,1579.248776,1687.7004,1708.7666,1697.495796338596,-118.24702033859603
2024-12-07 10:00:00,1426.941511,1657.7631,1698.9806,1676.9284133945587,-249.98690239455868
2024-12-07 11:00:00,1596.314388,1674.7318,1696.0865,1684.661349824865,-88.34696182486505
2024-12-07 12:00:00,1598.731426,1658.0613,1694.6466,1675.0727469923208,-76.34132099232079
2024-12-07 13:00:00,1671.587647,1680.6656,1699.9111,1689.614426003853,-18.02677900385288
2024-12-07 14:00:00,1630.960322,1693.4025,1712.379,1702.226199406993,-71.26587740699301
2024-12-07 15:00:00,1673.262461,1704.762,1730.6268,1716.788625039489,-43.526164039489004
2024-12-07 16:00:00,1734.062616,1749.5875,1751.9266,1750.675165823773,-16.61254982377318
2024-12-07 17:00:00,1739.03181,1802.1459,1774.0908,1789.1008180653143,-50.06900806531439
2024-12-07 18:00:00,1941.370647,1814.082,1799.9011,1807.4881839185064,133.8824630814936
2024-12-07 19:00:00,1871.437201,1840.9509,1826.7357,1834.3411307506462,37.096070249353716
2024-12-07 20:00:00,1844.036336,1852.5969,1854.5938,1853.5254092774542,-9.489073277454281
2024-12-07 21:00:00,1764.528756,1839.4396,1879.7416,1858.1792246046432,-93.65046860464327
2024-12-07 22:00:00,1843.079345,1843.1917,1897.2996,1868.3507794031,-25.271434403099875
2024-12-07 23:00:00,1906.051216,1928.7574,1905.639,1918.0078347652416,-11.956618765241501
2024-12-08 00:00:00,1871.461338,1892.9089,1913.9768,1902.7050870769413,-31.243749076941185
2024-12-08 01:00:00,1853.932687,1872.9214,1897.4261,1884.3156252903782,-30.382938290378206
2024-12-08 02:00:00,1819.106939,1825.2621,1873.5234,1847.7026780524184,-28.595739052418367
2024-12-08 03:00:00,1922.910012,1807.1665,1841.5708,1823.1638348170545,99.74617718294553
2024-12-08 04:00:00,1772.796725,1809.5645,1807.47,1808.59055941308,-35.79383441308005
