datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-12-13 19:00:00,2047.10038,2075.7412,2053.4448,2067.6116,2070.688969514845,1967.0720985117202,2174.4359977894546,-23.588589514845125,1
2024-12-13 20:00:00,2100.346221,2100.6348,2067.1587,2077.991,2090.6918019123536,1987.0749309092287,2194.438830186963,9.654419087646147,1
2024-12-13 21:00:00,2308.078115,2106.296,2076.0781,2081.9338,2099.3871213883267,1995.7702503852017,2203.134149662936,208.6909936116731,1
2024-12-13 22:00:00,2122.066009,2152.081,2075.4885,2073.951,2122.7932897292335,2019.1764187261085,2226.540318003843,-0.727280729233371,0
2024-12-13 23:00:00,2233.642148,2113.4924,2050.7673,2064.2134,2087.4649791649163,1983.8481081617913,2191.2120074395257,146.17716883508365,0
2024-12-14 00:00:00,1880.417685,1880.3956,2005.226,2049.218,1944.3273480627436,1840.7104770596186,2048.074376337353,-63.909663062743675,0
2024-12-14 01:00:00,1768.915078,1819.3888,1896.3632,1936.4933,1858.4018205668874,1754.7849495637624,1962.1488488414968,-89.48674256688741,0
2024-12-14 02:00:00,1878.52665,1829.1957,1837.4264,1880.8024,1830.974039404305,1727.35716840118,1934.7210676789143,47.552610595695114,0
2024-12-14 03:00:00,1718.968814,1784.067,1806.1593,1821.5359,1799.9233653571016,1696.3064943539766,1903.670393631711,-80.95455135710154,0
2024-12-14 04:00:00,1835.669373,1758.1494,1771.0723,1789.2877,1768.2112880948368,1664.5944170917119,1871.9583163694463,67.4580849051631,0
2024-12-14 05:00:00,1752.14957,1801.99,1739.3688,1760.9468,1771.4517772525248,1667.8349062493999,1875.1988055271343,-19.302207252524795,0
2024-12-14 06:00:00,1658.746324,1704.07,1715.4749,1729.7509,1713.887045731663,1610.270174728538,1817.6340740062724,-55.14072173166301,0
2024-12-14 07:00:00,1641.549396,1752.6089,1685.4307,1713.509,1717.6094824789166,1613.9926114757916,1821.356510753526,-76.06008647891667,0
2024-12-14 08:00:00,1755.038654,1720.1083,1669.9707,1687.9946,1696.4366252594205,1592.8197542562955,1800.1836535340299,58.6020287405795,0
2024-12-14 09:00:00,1680.807209,1689.1445,1661.8337,1677.0929,1678.0405018924357,1574.4236308893107,1781.7875301670451,2.7667071075643435,0
2024-12-14 10:00:00,1815.847203,1641.1533,1661.1675,1675.6776,1654.9746965416948,1551.3578255385698,1758.7217248163042,160.87250645830522,0
2024-12-14 11:00:00,1730.455706,1660.8491,1660.2288,1683.1482,1661.747985037803,1558.131114034678,1765.4950133124123,68.70772096219707,0
2024-12-14 12:00:00,1663.154667,1670.4396,1662.565,1690.8429,1666.2092003101761,1562.5923293070512,1769.9562285847855,-3.0545333101761116,0
2024-12-14 13:00:00,1773.377332,1673.6292,1673.1948,1704.9592,1672.4921774701274,1568.8753064670025,1776.2392057447369,100.88515452987258,0
2024-12-14 14:00:00,1498.526804,1738.219,1685.518,1726.6614,1707.4838181102846,1603.8669471071596,1811.230846384894,-208.9570141102845,0
2024-12-14 15:00:00,1588.994173,1693.5032,1704.1401,1743.7495,1696.4189011005315,1592.8020300974065,1800.1659293751409,-107.42472810053141,0
2024-12-14 16:00:00,1787.575295,1709.6526,1725.8666,1766.8223,1715.3183624161886,1611.7014914130636,1819.065390690798,72.25693258381148,0
2024-12-14 17:00:00,1722.961229,1815.8301,1753.478,1791.622,1781.3555199435084,1677.7386489403834,1885.1025482181178,-58.394290943508395,0
2024-12-14 18:00:00,1713.880086,1815.0343,1780.5304,1820.1763,1794.9565613180991,1691.3396903149742,1898.7035895927086,-81.07647531809926,1
2024-12-14 19:00:00,1971.067984,1803.4507,1800.1174,1834.1752,1801.2402177329293,1697.6233467298043,1904.9872460075387,169.82776626707073,1
2024-12-14 20:00:00,1829.413282,1864.3759,1816.3065,1875.2167,1832.620990930266,1729.0041199271411,1936.3680192048755,-3.207708930266108,1
2024-12-14 21:00:00,1841.659508,1888.9911,1831.9172,1870.1493,1857.8853838944237,1754.2685128912988,1961.6324121690332,-16.22587589442378,1
2024-12-14 22:00:00,1929.924661,1866.1261,1839.5706,1894.7484,1846.7500839653926,1743.1332129622676,1950.497112240002,83.17457703460741,0
2024-12-14 23:00:00,1789.560967,1885.4064,1840.4447,1888.8268,1858.1338832571168,1754.5170122539919,1961.8809115317263,-68.57291625711696,0
2024-12-15 00:00:00,1988.418139,1838.7346,1837.6178,1878.7445,1836.1966681676174,1732.5797971644924,1939.9436964422268,152.2214708323827,0
2024-12-15 01:00:00,1916.217506,1877.7734,1815.252,1880.3022,1836.901280730414,1733.2844097272891,1940.6483090050235,79.31622526958586,0
2024-12-15 02:00:00,1759.845562,1834.7393,1792.6647,1868.7811,1801.5753269186887,1697.9584559155637,1905.322355193298,-41.729764918688716,0
2024-12-15 03:00:00,1849.962116,1778.8438,1766.0117,1853.9344,1757.7664062145473,1654.1495352114223,1861.5134344891567,92.19570978545266,0
2024-12-15 04:00:00,1755.519757,1800.2264,1735.5162,1812.6235,1754.517787101744,1650.900916098619,1858.2648153763535,1.001969898255993,0
2024-12-15 05:00:00,1807.797727,1768.215,1707.0714,1770.5055,1727.6007823475495,1623.9839113444245,1831.347810622159,80.19694465245038,0
2024-12-15 06:00:00,1710.462371,1736.2262,1682.2616,1742.7266,1699.9164295806997,1596.2995585775748,1803.6634578553092,10.545941419300334,0
2024-12-15 07:00:00,1746.655459,1735.5334,1656.633,1715.2938,1686.4373558907316,1582.8204848876067,1790.184384165341,60.21810310926844,0
2024-12-15 08:00:00,1823.470592,1701.9685,1639.6796,1696.6326,1661.8522881890226,1558.2354171858976,1765.599316463632,161.6183038109773,0
2024-12-15 09:00:00,1660.397282,1726.8135,1631.5966,1684.2784,1670.4980171893858,1566.8811461862608,1774.2450454639952,-10.100735189385887,0
2024-12-15 10:00:00,1691.454199,1675.7094,1629.0359,1676.4576,1646.082248898512,1542.465377895387,1749.8292771731215,45.37195010148798,0
2024-12-15 11:00:00,1647.517684,1608.323,1631.7747,1670.4302,1617.5966825144324,1513.9798115113074,1721.3437107890418,29.921001485567558,0
2024-12-15 12:00:00,1574.513412,1615.1611,1631.5029,1675.7982,1619.2889234936001,1515.6720524904752,1723.0359517682095,-44.775511493600106,0
2024-12-15 13:00:00,1644.4612,1630.9989,1635.0743,1682.7439,1627.8890622864508,1524.2721912833258,1731.6360905610602,16.572137713549182,0
2024-12-15 14:00:00,1738.865882,1683.6361,1647.6754,1700.2299,1658.461294421645,1554.8444234185201,1762.2083226962545,80.40458757835495,0
2024-12-15 15:00:00,1737.263353,1708.6624,1664.6226,1723.2351,1677.8677815490692,1574.2509105459442,1781.6148098236786,59.3955714509309,0
2024-12-15 16:00:00,1702.246541,1728.6412,1690.2861,1753.5034,1699.8604203417476,1596.2435493386226,1803.607448616357,2.3861206582523664,0
2024-12-15 17:00:00,1813.378684,1776.0249,1722.901,1800.7523,1736.0837062765852,1632.4668352734602,1839.8307345511946,77.29497772341483,0
2024-12-15 18:00:00,1710.329979,1809.9525,1752.9342,1830.6371,1768.2547671781085,1664.6378961749836,1872.001795452718,-57.92478817810843,1
2024-12-15 19:00:00,1829.056035,1794.5072,1781.3992,1867.354,1773.9073129525282,1670.2904419494032,1877.6543412271376,55.14872204747189,1
2024-12-15 20:00:00,1829.896283,1822.6093,1817.5092,1888.8079,1810.1942735622233,1706.5774025590983,1913.9413018368327,19.702009437776724,1
2024-12-15 21:00:00,1986.664618,1838.5208,1857.8995,1921.6018,1841.150202259057,1737.5333312559321,1944.8972305336665,145.51441574094292,1
2024-12-15 22:00:00,1832.280597,1881.6016,1900.3375,1956.1213,1886.239871601301,1782.623000598176,1989.9868998759105,-53.959274601301104,0
2024-12-15 23:00:00,1943.941521,1879.6958,1926.7574,1985.0187,1898.728725529928,1795.111854526803,2002.4757538045374,45.212795470072024,0
2024-12-16 00:00:00,2047.55296,2138.3188,1956.664,1979.8538,2046.892603485196,1943.2757324820711,2150.6396317598055,0.6603565148038797,0
2024-12-16 01:00:00,2137.697267,2096.1042,2039.551,2060.8796,2071.2190326880605,1967.6021616849355,2174.96606096267,66.47823431193956,0
2024-12-16 02:00:00,1996.040859,2096.3445,2065.2793,2091.403,2083.7784792720195,1980.1616082688945,2187.525507546629,-87.73762027201951,0
2024-12-16 03:00:00,1990.344971,2031.9281,2057.2827,2079.0657,2049.8918363286125,1946.2749653254875,2153.638864603222,-59.54686532861251,0
2024-12-16 04:00:00,2188.599058,1999.598,2028.0754,2042.8768,2020.7252527079859,1917.108381704861,2124.4722809825953,167.8738052920139,0
2024-12-16 05:00:00,1915.903909,2023.7288,1989.6226,1985.9976,2016.4891834816503,1912.8723124785254,2120.2362117562598,-100.58527448165023,0
2024-12-16 06:00:00,2011.66702,1952.7297,1955.355,1981.8406,1956.8001215892255,1853.1832505861005,2060.547149863835,54.86689841077464,0
2024-12-16 07:00:00,1937.227279,1974.1244,1925.1442,1941.6234,1953.503652866539,1849.886781863414,2057.250681141148,-16.27637386653896,0
2024-12-16 08:00:00,1878.669267,1940.5769,1899.8053,1924.8411,1921.8789764920211,1818.2621054888962,2025.6260047666306,-43.20970949202115,0
2024-12-16 09:00:00,1921.701243,1920.3147,1882.7194,1902.5792,1904.4490576706105,1800.8321866674855,2008.19608594522,17.252185329389476,0
2024-12-16 10:00:00,1942.08808,1954.1593,1866.6394,1901.3068,1908.3179372369834,1804.7010662338585,2012.0649655115928,33.770142763016565,0
2024-12-16 11:00:00,1934.803119,1942.3668,1872.9454,1918.1981,1903.360290925779,1799.743419922654,2007.1073192003885,31.44282807422087,0
2024-12-16 12:00:00,1866.295492,1954.8153,1880.3865,1917.3906,1915.3374726508746,1811.7206016477496,2019.084500925484,-49.04198065087462,0
2024-12-16 13:00:00,1745.224538,1922.599,1895.986,1927.0997,1909.7347952003777,1806.1179241972527,2013.481823474987,-164.51025720037774,0
2024-12-16 14:00:00,1968.336538,1902.0629,1917.4556,1942.715,1912.812985414787,1809.196114411662,2016.5600136893963,55.52355258521311,0
2024-12-16 15:00:00,1949.310747,1976.1508,1940.0648,1953.3936,1963.1882555354932,1859.5713845323683,2066.9352838101026,-13.877508535493234,0
2024-12-16 16:00:00,1984.3669,2004.355,1970.4824,1974.6641,1995.1085488777196,1891.4916778745946,2098.855577152329,-10.741648877719626,0
2024-12-16 17:00:00,1998.828225,2047.0881,1994.2363,2012.9888,2024.4247486937961,1920.8078776906711,2128.1717769684055,-25.596523693796144,0
2024-12-16 18:00:00,2141.090804,2061.5771,2025.602,2053.5366,2045.6666359881356,1942.0497649850106,2149.413664262745,95.42416801186437,1
2024-12-16 19:00:00,2200.241265,2123.3845,2057.4268,2090.0068,2090.880323469158,1987.2634524660332,2194.6273517437676,109.36094153084196,1
2024-12-16 20:00:00,1994.821378,2115.0981,2093.5544,2110.8557,2109.969493319133,2006.3526223160081,2213.7165215937425,-115.14811531913301,1
2024-12-16 21:00:00,2173.511518,2118.6384,2112.7346,2127.2437,2122.5470748152306,2018.9302038121057,2226.29410308984,50.96444318476915,1
2024-12-16 22:00:00,2040.208398,2106.1516,2123.0786,2135.1611,2122.6932576738636,2019.0763866707387,2226.440285948473,-82.48485967386364,0
2024-12-16 23:00:00,2193.449894,2151.318,2122.646,2138.28,2143.1188142489377,2039.5019432458128,2246.865842523547,50.331079751062134,0
2024-12-17 00:00:00,2109.51353,2143.3442,2124.5068,2130.1538,2142.8279096125893,2039.2110386094644,2246.5749378871988,-33.314379612589164,0
2024-12-17 01:00:00,1998.400048,2101.1533,2104.2112,2105.2336,2113.0901569435555,2009.4732859404305,2216.837185218165,-114.69010894355551,0
2024-12-17 02:00:00,2126.901653,2055.4243,2083.3723,2073.623,2082.930717953431,1979.3138469503062,2186.6777462280406,43.970935046568684,0
2024-12-17 03:00:00,2167.935919,2054.1523,2051.1655,2045.9749,2064.0735746812456,1960.4567036781207,2167.820602955855,103.86234431875437,0
2024-12-17 04:00:00,2005.437093,2053.5647,2022.0775,2009.2468,2050.2844882495156,1946.6676172463906,2154.031516524125,-44.84739524951556,0
2024-12-17 05:00:00,2138.79255,1989.0785,1996.2832,1981.5891,2006.289892316765,1902.67302131364,2110.0369205913744,132.50265768323516,0
2024-12-17 06:00:00,2063.697115,1979.7897,1965.7761,1956.4034,1984.3163956056496,1880.6995246025247,2088.063423880259,79.38071939435031,0
2024-12-17 07:00:00,1896.936252,1910.5193,1941.6201,1936.937,1937.250750365105,1833.63387936198,2040.9977786397144,-40.31449836510501,0
2024-12-17 08:00:00,1970.861225,1921.7324,1921.212,1911.8104,1932.9617268510283,1829.3448558479033,2036.7087551256377,37.899498148971816,0
2024-12-17 09:00:00,1915.168732,1922.8901,1908.406,1909.859,1923.9702148125298,1820.3533438094048,2027.7172430871392,-8.801482812529684,0
2024-12-17 10:00:00,1992.077703,1887.2999,1904.674,1906.2725,1904.9684509869667,1801.3515799838417,2008.715479261576,87.10925201303326,0
2024-12-17 11:00:00,1937.899081,1907.4137,1896.9049,1923.9369,1904.0087017028468,1800.3918306997218,2007.7557299774562,33.89037929715323,0
2024-12-17 12:00:00,1909.536117,1892.5786,1900.4537,1924.4624,1899.5780442432424,1795.9611732401174,2003.3250725178518,9.958072756757701,0
2024-12-17 13:00:00,1856.793317,1919.0791,1908.9147,1934.1047,1916.4168125407111,1812.7999415375862,2020.1638408153206,-59.62349554071125,0
2024-12-17 14:00:00,1913.48566,1934.3981,1926.2289,1944.9667,1934.5505660494566,1830.9336950463316,2038.297594324066,-21.064906049456567,0
2024-12-17 15:00:00,1969.807953,2003.444,1952.455,1946.8246,1987.5860910255283,1883.9692200224033,2091.3331193001377,-17.77813802552828,0
2024-12-17 16:00:00,2013.499356,1960.7893,1978.7781,1970.0978,1981.9762721621278,1878.3594011590028,2085.723300436737,31.523083837872264,0
2024-12-17 17:00:00,1953.324777,2018.2794,2001.1963,2008.2997,2017.3186744878492,1913.7018034847242,2121.0657027624584,-63.99389748784915,0
2024-12-17 18:00:00,2125.066057,2042.1439,2031.0594,2031.7351,2046.1857896635997,1942.5689186604748,2149.932817938209,78.88026733640027,1
2024-12-17 19:00:00,2218.581193,2109.311,2059.2766,2048.1003,2096.2154761780116,1992.5986051748866,2199.962504452621,122.36571682198837,1
2024-12-17 20:00:00,2104.226147,2077.7617,2087.3845,2080.2478,2095.059197698995,1991.44232669587,2198.8062259736043,9.166949301004934,1
2024-12-17 21:00:00,1947.148054,2106.0466,2101.4717,2110.5986,2111.9208002705304,2008.3039292674055,2215.66782854514,-164.77274627053043,1
2024-12-17 22:00:00,2105.635574,2090.4792,2117.8464,2120.7354,2114.7625564608907,2011.1456854577657,2218.5095847355,-9.126982460890758,0
2024-12-17 23:00:00,2058.387761,2100.222,2121.616,2114.9707,2123.8247259088903,2020.2078549057653,2227.5717541834997,-65.43696490889033,0
2024-12-18 00:00:00,2168.613759,2087.022,2123.471,2102.2324,2122.202041772773,2018.5851707696481,2225.9490700473825,46.411717227226745,0
2024-12-18 01:00:00,1926.135716,2108.062,2101.1267,2087.0923,2118.5585758433685,2014.9417048402436,2222.305604117978,-192.42285984336854,0
2024-12-18 02:00:00,2171.41284,2069.563,2086.6216,2071.9646,2092.6441318700486,1989.0272608669236,2196.391160144658,78.76870812995139,0
2024-12-18 03:00:00,1949.243354,2070.1726,2063.1096,2038.204,2083.0463402228593,1979.4294692197343,2186.7933684974687,-133.80298622285932,0
2024-12-18 04:00:00,2163.647298,2027.8075,2037.1566,2007.3564,2050.290566971559,1946.6736959684342,2154.0375952461686,113.35673102844066,0
2024-12-18 05:00:00,2037.342792,2013.9768,2009.8286,1977.3965,2029.8492543396794,1926.2323833365544,2133.5962826142886,7.493537660320499,0
2024-12-18 06:00:00,1910.29588,1970.6272,1983.9174,1963.6707,1992.3251045707457,1888.7082335676207,2096.072132845355,-82.02922457074578,0
2024-12-18 07:00:00,1876.965432,1961.0286,1961.8523,1938.6814,1976.7711030179687,1873.1542320148437,2080.518131292578,-99.80567101796873,0
2024-12-18 08:00:00,1912.407398,1921.2825,1939.7885,1924.5706,1944.0796426897266,1840.4627716866016,2047.826670964336,-31.67224468972654,0
2024-12-18 09:00:00,1852.137933,1908.107,1921.3737,1913.8971,1926.0584612930427,1822.4415902899177,2029.805489567652,-73.92052829304271,0
2024-12-18 10:00:00,1764.086335,1917.0706,1912.168,1910.5961,1923.9553362943852,1820.3384652912603,2027.7023645689947,-159.86900129438527,0
2024-12-18 11:00:00,1706.553847,1892.6494,1911.8439,1912.3939,1911.592629032567,1807.975758029442,2015.3396573071764,-205.03878203256704,0
2024-12-18 12:00:00,1770.362116,1850.3767,1914.686,1913.6425,1893.3318234952749,1789.71495249215,1997.0788517698843,-122.96970749527486,0
2024-12-18 13:00:00,2035.164318,1878.651,1923.1582,1915.8218,1912.913786154953,1809.296915151828,2016.6608144295624,122.25053184504713,0
2024-12-18 14:00:00,1882.545734,1967.5189,1935.564,1922.8419,1963.2699215010339,1859.653050497909,2067.0169497756433,-80.72418750103384,0
2024-12-18 15:00:00,2015.60898,1947.9514,1955.174,1943.071,1964.1855567570851,1860.5686857539602,2067.9325850316945,51.42342324291485,0
2024-12-18 16:00:00,2113.995476,1963.4186,1981.847,1977.3705,1983.7967103565977,1880.1798393534727,2087.543738631207,130.19876564340234,0
2024-12-18 17:00:00,2012.038804,2024.707,2003.6433,2003.2247,2023.5877983359755,1919.9709273328506,2127.334826610585,-11.548994335975522,0
2024-12-18 18:00:00,2070.125828,2013.3862,2031.8887,2037.0404,2031.7703781912737,1928.1535071881488,2135.517406465883,38.35544980872646,1
2024-12-18 19:00:00,2141.136035,2081.1978,2057.924,2058.861,2079.0174001076216,1975.4005291044966,2182.764428382231,62.118634892378395,1
2024-12-18 20:00:00,1939.953319,2067.7595,2082.359,2070.0735,2088.9207185717573,1985.3038475686324,2192.6677468463668,-148.96739957175737,1
2024-12-18 21:00:00,2149.958168,2065.0352,2103.4336,2099.5007,2096.6951911179976,1993.0783201148727,2200.442219392607,53.26297688200248,1
2024-12-18 22:00:00,2165.799565,2072.7676,2111.135,2116.667,2102.079098046314,1998.462227043189,2205.8261263209233,63.7204669536859,0
2024-12-18 23:00:00,2124.116596,2117.8547,2112.161,2103.5442,2127.71866755178,2024.101796548655,2231.4656958263895,-3.6020715517802273,0
2024-12-19 00:00:00,2205.863328,2079.9414,2108.0789,2102.9626,2106.5738043269916,2002.9569333238667,2210.320832601601,99.28952367300826,0
2024-12-19 01:00:00,2182.821568,2069.4363,2094.7825,2068.4133,2099.878706130204,1996.2618351270792,2203.6257344048136,82.9428618697957,0
2024-12-19 02:00:00,2045.081804,2087.1907,2073.4392,2060.254,2093.685985711418,1990.0691147082932,2197.4330139860276,-48.60418171141828,0
2024-12-19 03:00:00,1994.114439,2036.3107,2058.947,2021.2261,2067.9194711498976,1964.3026001467726,2171.666499424507,-73.80503214989767,0
2024-12-19 04:00:00,1968.601607,2026.9445,2029.7881,2001.778,2045.514312708814,1941.897441705689,2149.2613409834235,-76.91270570881397,0
2024-12-19 05:00:00,2025.724473,2014.3221,2001.6458,1964.1102,2026.9611918582436,1923.3443208551187,2130.708220132853,-1.2367188582436484,0
2024-12-19 06:00:00,1996.368123,1945.9451,1976.0026,1942.1666,1979.7828064879468,1876.1659354848218,2083.529834762556,16.58531651205317,0
2024-12-19 07:00:00,1970.457504,2010.2007,1947.7526,1925.1257,1992.613769575789,1888.9968985726641,2096.3607978503983,-22.15626557578912,0
2024-12-19 08:00:00,1811.946482,1913.2815,1923.6233,1921.3529,1928.4049304366492,1824.7880594335243,2032.1519587112587,-116.45844843664918,0
2024-12-19 09:00:00,1884.573299,1896.7831,1904.0581,1903.2692,1909.7708859299448,1806.1540149268199,2013.5179142045542,-25.19758692994492,0
2024-12-19 10:00:00,1860.136147,1894.2572,1891.7175,1900.2056,1899.6677302099865,1796.0508592068616,2003.414758484596,-39.53158320998659,0
2024-12-19 11:00:00,1862.000136,1896.0314,1886.7853,1888.605,1899.582982688403,1795.966111685278,2003.3300109630125,-37.582846688402924,0
2024-12-19 12:00:00,1841.25161,1916.8076,1888.4877,1908.4523,1905.8110749358218,1802.1942039326968,2009.5581032104312,-64.55946493582178,0
2024-12-19 13:00:00,1876.826554,1903.6708,1904.21,1915.8584,1909.9920397175379,1806.375168714413,2013.7390679921473,-33.16548571753788,0
2024-12-19 14:00:00,1927.892712,1924.343,1923.3945,1929.4758,1931.4493643333703,1827.8324933302454,2035.1963926079798,-3.556652333370266,0
2024-12-19 15:00:00,2088.61829,1997.6793,1944.3702,1953.6366,1976.7749689222092,1873.1580979190842,2080.5219971968186,111.84332107779073,0
2024-12-19 16:00:00,2090.774746,1997.5602,1973.6023,1981.641,1992.546503014292,1888.929632011167,2096.2935312889012,98.228242985708,0
2024-12-19 17:00:00,1995.2547,2053.6907,2004.4387,2021.4613,2033.4290476312287,1929.8121766281038,2137.176075905838,-38.174347631228784,0
2024-12-19 18:00:00,2027.451483,2029.0001,2034.1101,2050.9045,2037.4553748343674,1933.8385038312424,2141.202403108977,-10.003891834367323,1
2024-12-19 19:00:00,2076.66784,2047.4824,2059.253,2080.149,2058.5846859129338,1954.9678149098088,2162.331714187543,18.083154087066305,1
2024-12-19 20:00:00,2139.994647,2076.9897,2087.1084,2104.3398,2088.3797921748924,1984.7629211717674,2192.126820449502,51.614854825107614,1
2024-12-19 21:00:00,2128.404918,2109.7854,2102.54,2108.001,2115.199489999785,2011.58261899666,2218.9465182743943,13.205428000215306,1
2024-12-19 22:00:00,2228.263348,2121.4421,2108.679,2097.8066,2128.1528126014864,2024.5359415983614,2231.899840876096,100.11053539851355,0
2024-12-19 23:00:00,2193.521106,2119.861,2110.176,2089.9038,2130.570948099972,2026.9540770968472,2234.3179763745816,62.95015790002799,0
2024-12-20 00:00:00,2112.86067,2128.2256,2092.9194,2091.345,2120.6718791532253,2017.0550081501003,2224.4189074278347,-7.811209153225263,0
2024-12-20 01:00:00,2222.177747,2105.8464,2092.135,2072.6943,2114.0956777135643,2010.4788067104394,2217.8427059881737,108.08206928643585,0
2024-12-20 02:00:00,2031.721313,2069.9487,2070.2812,2051.9585,2085.0812840583453,1981.4644130552203,2188.8283123329547,-53.35997105834531,0
2024-12-20 03:00:00,2063.546551,2064.7878,2040.1969,2024.708,2065.931335671285,1962.31446466816,2169.6783639458945,-2.3847846712851606,0
2024-12-20 04:00:00,2171.676182,2014.6715,2003.7471,1999.8451,2019.735085228033,1916.1182142249081,2123.4821135026423,151.94109677196707,0
2024-12-20 05:00:00,1994.992566,2015.2477,1975.1765,1977.675,2003.2242237508858,1899.6073527477608,2106.9712520254952,-8.231657750885915,0
2024-12-20 06:00:00,1897.090039,1974.864,1948.2134,1963.7126,1966.3507946819127,1862.7339236787877,2070.097822956522,-69.26075568191277,0
2024-12-20 07:00:00,1908.768031,1961.8917,1918.7893,1941.6354,1942.6820795128817,1839.0652085097568,2046.4291077874911,-33.914048512881664,0
2024-12-20 08:00:00,1969.206154,1905.8502,1893.6014,1910.7477,1904.0097655693357,1800.3928945662108,2007.7567938439452,65.19638843066423,0
2024-12-20 09:00:00,1923.849642,1923.619,1876.2977,1903.5414,1900.7490889820863,1797.1322179789613,2004.4961172566957,23.100553017913626,0
2024-12-20 10:00:00,2027.633232,1889.0051,1867.7203,1884.2449,1882.3895170512437,1778.7726460481188,1986.1365453258531,145.24371494875618,0
2024-12-20 11:00:00,1996.477909,1890.4365,1868.2783,1882.7523,1883.8875168912857,1780.2706458881607,1987.6345451658951,112.59039210871424,0
2024-12-20 12:00:00,1996.884242,1889.9218,1876.9708,1898.7612,1886.4054411732238,1782.7885701700989,1990.1524694478333,110.47880082677625,0
2024-12-20 13:00:00,1931.073776,1890.9371,1888.3387,1907.8741,1893.4950918469704,1789.8782208438454,1997.2421201215798,37.5786841530296,0
2024-12-20 14:00:00,1765.667865,1938.0385,1910.1388,1929.9076,1927.4855390296088,1823.8686680264839,2031.2325673042183,-161.81767402960895,0
2024-12-20 15:00:00,2040.233566,1956.0659,1937.3615,1959.1624,1950.0253932859896,1846.4085222828646,2053.772421560599,90.20817271401052,0
2024-12-20 16:00:00,1945.0499,2029.0576,1971.7974,1979.9965,2006.5784850234065,1902.9616140202816,2110.3255132980157,-61.52858502340655,0
2024-12-20 17:00:00,1966.692115,2034.1401,2006.6453,2008.986,2028.9848837079335,1925.3680127048085,2132.731911982543,-62.29276870793342,0
2024-12-20 18:00:00,2118.214089,2047.3219,2029.2483,2031.1189,2047.3930034365908,1943.7761324334658,2151.1400317112,70.82108556340927,1
2024-12-20 19:00:00,2008.091115,2106.8015,2051.6616,2048.0718,2089.0563622835803,1985.4394912804553,2192.8033905581897,-80.96524728358031,1
2024-12-20 20:00:00,2116.091451,2112.5833,2074.4285,2068.472,2104.4999092173784,2000.8830382142535,2208.246937491988,11.591541782621334,1
2024-12-20 21:00:00,2186.175184,2135.5881,2072.6042,2071.851,2113.193246689648,2009.5763756865229,2216.9402749642572,72.98193731035235,1
2024-12-20 22:00:00,2272.977581,2129.4573,2070.895,2055.0173,2113.186293952975,2009.5694229498501,2216.9333222275845,159.79128704702498,0
2024-12-20 23:00:00,2078.035184,2168.3867,2043.4294,2043.0271,2113.2686814759277,2009.6518104728027,2217.015709750537,-35.233497475927834,0
2024-12-21 00:00:00,1865.622042,1924.4131,2003.6891,2024.2892,1970.4343022509543,1866.8174312478293,2074.1813305255637,-104.8122602509543,0
2024-12-21 01:00:00,1801.937588,1861.6307,1891.4274,1933.7358,1875.3886285225458,1771.7717575194208,1979.1356567971552,-73.45104052254578,0
2024-12-21 02:00:00,1774.368014,1837.9912,1837.3677,1856.4861,1841.2765938880107,1737.6597228848857,1945.02362216262,-66.90857988801076,0
2024-12-21 03:00:00,1838.054502,1723.1917,1793.7675,1810.2347,1764.0192691942063,1660.4023981910814,1867.7662974688158,74.03523280579361,0
2024-12-21 04:00:00,1842.649148,1830.4921,1761.6211,1772.2449,1799.6368201077005,1696.0199491045755,1903.38384838231,43.01232789229948,0
2024-12-21 05:00:00,1745.179607,1753.0087,1735.5262,1755.9799,1746.3223214857628,1642.7054504826378,1850.0693497603722,-1.142714485762781,0
2024-12-21 06:00:00,1869.362971,1719.9154,1712.5547,1721.1368,1721.3387726755752,1617.7219016724503,1825.0858009501846,148.0241983244248,0
2024-12-21 07:00:00,1737.024539,1751.2609,1691.524,1698.4519,1725.5513360750883,1621.9344650719634,1829.2983643496977,11.473202924911675,0
2024-12-21 08:00:00,1639.277005,1719.4862,1678.8888,1680.6384,1704.9908587802202,1601.3739877770952,1808.7378870548296,-65.71385378022023,0
2024-12-21 09:00:00,1720.101757,1662.599,1670.5269,1672.1144,1673.446127208158,1569.829256205033,1777.1931554827675,46.655629791841875,0
2024-12-21 10:00:00,1605.862791,1695.463,1663.9175,1664.4385,1685.8901857644616,1582.2733147613367,1789.637214039071,-80.02739476446163,0
2024-12-21 11:00:00,1584.226224,1683.4602,1664.2988,1668.3737,1679.465818535764,1575.848947532639,1783.2128468103733,-95.2395945357639,0
2024-12-21 12:00:00,1599.854046,1645.6748,1668.5114,1670.6777,1664.153469149665,1560.53659814654,1767.9004974242744,-64.29942314966502,0
2024-12-21 13:00:00,1599.393992,1647.2883,1675.4229,1679.7736,1668.0398457500457,1564.4229747469208,1771.7868740246552,-68.64585375004572,0
2024-12-21 14:00:00,1912.990986,1631.9956,1686.8793,1699.8444,1664.6445438946294,1561.0276728915044,1768.3915721692388,248.34644210537067,0
2024-12-21 15:00:00,1642.361003,1763.2407,1699.1699,1715.789,1732.8754007264884,1629.2585297233634,1836.6224290010978,-90.51439772648837,0
2024-12-21 16:00:00,1776.12646,1752.9985,1727.6473,1747.6493,1742.2492289629322,1638.6323579598072,1845.9962572375416,33.87723103706776,0
